Paragraph,Prediction
- common,https://github.com/vendure-ecommerce/vendure
- Make sure to create .lock files for your application under /install/,https://github.com/liaralabs/swizzin
"- The packages are base packages of the Express.Js framework and can therefore be considered stable, safe and mature. Examples: cookie-parser, morgan.",https://github.com/FoalTS/foal
- Include keywords like [New Tracker] or [Feature] at the beginning of the title,https://github.com/Jackett/Jackett
How to Contribute to an Open Source Project on GitHub,https://github.com/facebook/docusaurus
"When updating your fork with upstream changes, please use git pull --rebase
to avoid creating ""merge commits"". Those commits unnecessarily pollute the git
history when coming from PRs.",https://github.com/godotengine/godot
$ npm run release,https://github.com/shivammathur/setup-php
- Don't change the version. The maintainers will handle that when they release.,https://github.com/jnunemaker/httparty
Feature Requests,https://github.com/hishamhm/htop
- Knowledge of WiFi Deauth for understanding the project.,https://github.com/SpacehuhnTech/esp8266_deauther
"Aside from coding, you can also help by triaging the issues list. Check for bugs that are 'Unconfirmed' and try to confirm them on your end, working out any details that may be necessary. Check for bugs that do not conform to Bug reporting guidelines and improve them to do so!",https://github.com/OpenMW/openmw
"- ""master"" contains the most recently released code (old versions are not maintained).",https://github.com/mike42/escpos-php
- camelCase for public variable names and methods.,https://github.com/sveltejs/svelte
"The preferred way to report bugs or request features is to use
GitHub issues. Before
opening an issue, read these pointers.",https://github.com/xtermjs/xterm.js
"In order to accept your pull request, we need you to submit a CLA. You only need",https://github.com/TorchCraft/TorchCraft
- Introduction,https://github.com/Dogfalo/materialize
- Run npm install -g gulp and npm install in '/vscode-chrome-debug',https://github.com/microsoft/vscode-chrome-debug
- The first line should:,https://github.com/minetest/minetest
"So, you've decided you want to help make Jackett a better program for everyone. Not everyone chooses to help, so we thank you for your decision.
In order to help us make the most of your contribution please take the time to read these contributing guidelines.
These are just guidelines, not hard rules. Use your best judgment, and feel free to propose changes to this document in a pull request.",https://github.com/Jackett/Jackett
Developing,https://github.com/doczjs/docz
"- Fix My Prose: Dammit Jim, I'm a programmer, not an English major.",https://github.com/mike-ward/Markdown-Edit
- Contributing to Godot's translation,https://github.com/godotengine/godot
"The bigger the pull request, the longer it will take to review and merge. Try to break down large pull requests in smaller chunks that are easier to review and merge.
It is also always helpful to have some context for your pull request. What was the purpose? Why does it matter to you?",https://github.com/overtrue/wechat
- Two packages using the same @types module but with different versions may not work properly together.,https://github.com/FoalTS/foal
Join our Discord Channel,https://github.com/facebook/docusaurus
- Authors and reviewers should proactively address questions of pacing in order to reach an acceptable balance between meeting the author's expected timeline for merging the PR and the reviewer's ability to keep up with revisions to the PR.,https://github.com/elastic/logstash
- refactor (refactoring production code),https://github.com/vendure-ecommerce/vendure
- packages/@ionic/utils-subprocess: Subprocess library that uses cross-spawn for Node.js.,https://github.com/ionic-team/ionic-cli
- Give your Pull Request a descriptive title,https://github.com/Jackett/Jackett
- Fix login handling for xxx tracker,https://github.com/Jackett/Jackett
Finally we can check the branch status and print accordingly:,https://github.com/geometry-zsh/geometry
"Before we can use your code, you must sign the
Google Individual Contributor License Agreement
(CLA), which you can do online. The CLA is necessary mainly because you own the copyright to your changes, even after your contribution becomes part of our codebase, so we need your permission to use and distribute your code. We also need to be sure of various other things. For instance that you'll tell us if you know that your code infringes on other people's patents. You don't have to sign the CLA until after you've submitted your code for review and a member has approved it, but you must do it before we can put your code into our codebase.",https://github.com/googledatalab/datalab
- Make sure your code follows GitHub and Jackett's standards and practices.,https://github.com/Jackett/Jackett
"If have no intentions to release the change immediately after merging the pull request
then you should still create an entry in the changelog, using the word Unreleased as the version. Example:",https://github.com/elastic/logstash
"NO_STATUS_CODE_FRO Response headers:
cache-control=s-maxage=0
connection=close
content-type=text/plain; charset=utf-8
date=Wed, 19 Jun 2019 18:01:37 GMT
server=now
strict-transport-security=max-age=63072000
transfer-encoding=chunked
x-now-id=iad1:hgtzj-1560967297876-44ae12559f95
x-now-trace=iad1]",https://github.com/vercel/vercel
5.  Reiterate.,https://github.com/FoalTS/foal
- website-1.x/versioned_docs/version-X.Y.Z - These are the docs for the X.Y.Z version at https://docusaurus.io/docs/en/X.Y.Z/installation.,https://github.com/facebook/docusaurus
Submitting code,https://github.com/onivim/oni
"- Committers aren't allowed to merge their own changes, the exception being bug fixes",https://github.com/dropwizard/dropwizard
"- Sharing long blocks of code or logs: If you need to include long code,
logs or tracebacks, you can wrap them in <details> and </details>. This
collapses the content
so it only becomes visible on click, making the issue easier to read and follow.",https://github.com/explosion/spaCy
"Pull requests are welcome, but make sure that your changes respect the 2 points in PR template:",https://github.com/mbasso/asm-dom
Contributing to ReactXP,https://github.com/microsoft/reactxp
"I certify that I own, and have sufficient rights to contribute, all source code and related material intended to be compiled or integrated with the source code for the #develop open source product (the ""Contribution""). My Contribution is licensed under the MIT License.",https://github.com/icsharpcode/SharpDevelop
- A summary of your bug report. This is generally a quick sentence or two to describe the issue in human terms.,https://github.com/Rapptz/discord.py
We have a list of beginner friendly issues to help you get your feet wet in the Docusaurus codebase and familiar with our contribution process. This is a great place to get started.,https://github.com/facebook/docusaurus
"- Use username/user: openemr, password: openemr .",https://github.com/openemr/openemr
- Check existing comments to ensure that they are not misleading.,https://github.com/openstreetmap/openstreetmap-website
- The PHP RFC wiki,https://github.com/PHPCompatibility/PHPCompatibility
Unit testing,https://github.com/elastic/cookbook-elasticsearch
"4.  If you are fixing a bug, then create a new branch from the latest
fixes branch with git checkout -b YOUR_BRANCH_NAME origin/fixes",https://github.com/eclipse/mosquitto
- https://www.ruby-lang.org/ - The homepage of Ruby which has more links and some great tutorials.,https://github.com/openstreetmap/openstreetmap-website
"- To list the available certificate packages on docker:
docker exec -i $(docker ps | grep _openemr | cut -f 1 -d "" "") sh -c '/root/devtools list-client-certs'",https://github.com/openemr/openemr
Labels (optional):,https://github.com/elastic/logstash
"There are a small number of PHPUnit unit tests. To get up and running, copy .env.example to .env and add your API key details. Unit testing against an API is obviously a bit tricky, but I'd welcome any contributions to this. It would be great to have more test coverage.",https://github.com/drewm/mailchimp-api
"- Do you need the feature to get basic things done? We do want spaCy to be
at least somewhat self-contained. If we keep needing some feature in our
recipes, that does provide some argument for bringing it ""in house"".",https://github.com/explosion/spaCy
"- Prefer modern language enhancements (C#7, C#8 features)",https://github.com/Jackett/Jackett
"- Maintainer - A maintainer communicates goals and drives the vision for the project. The maintainer is responsible for breaking down hurdles and supporting contributors. In addition, the maintainer triages issues, produces releases, assigns bounties, and establishes completion criteria. Today, there is one maintainer, but that isn't a strict requirement.",https://github.com/onivim/oni
@zeit/node-file-trace,https://github.com/vercel/vercel
- Financially pledge using gittip.,https://github.com/sferik/twitter
- Guidelines:,https://github.com/onivim/oni
Contributing,https://github.com/srdja/Collections-C
Lien,https://github.com/Piwigo/Piwigo
"try:
do_something()
except:  # noqa: E722
# This bare except is justified, for some specific reason
do_something_else()",https://github.com/explosion/spaCy
- 2.x (legacy version),https://github.com/ionic-team/ionic-cli
"- If you haven't already, install git for your system",https://github.com/openemr/openemr
git fetch upstream,https://github.com/srdja/Collections-C
- Please close your own issue once it is resolved.,https://github.com/Dogfalo/materialize
- Open your OS,https://github.com/mrdoob/three.js
i18n,https://github.com/openstreetmap/openstreetmap-website
"First, thank you for considering contributing to wechat! It's people like you that make the open source community such a great community! ?",https://github.com/overtrue/wechat
"When a change made on GitHub is approved, it will be checked by our continuous integration system, CircleCI.",https://github.com/facebook/docusaurus
"On IRC, please avoid using overtly sexual nicknames or other nicknames that
might detract from a friendly, safe and welcoming environment for all.",https://github.com/gulpjs/gulp
- Write a good commit message.,https://github.com/snozbot/fungus
- Don't modify history older than 10 minutes.,https://github.com/minetest/minetest
- Add feature yyy,https://github.com/Jackett/Jackett
"Programming is not a required skill, and there are many ways to help out!
It is more important to us that you are able to contribute.",https://github.com/elastic/logstash
Opening issues effectively,https://github.com/xtermjs/xterm.js
"The development branch is the active branch, no features or bugs will be fixed against master ( hotfixes may be considered ).",https://github.com/tzapu/WiFiManager
- yarn.lock or package-lock.json,https://github.com/nrwl/nx
- @required: to mark a prop as required (use the normal React isRequired if possible),https://github.com/react-bootstrap/react-bootstrap
On GitHub you should see your branch (with commits) that you pushed before like this:,https://github.com/Piwigo/Piwigo
"A good way to familiarize yourself with the codebase and contribution process is to look for and tackle low-hanging fruits in the issue tracker. Before embarking on a more ambitious contribution, please quickly get in touch with us. This will help to make sure that the contribution is aligned with Spock's overall direction and goals, and gives us a chance to guide design and implementation where needed.",https://github.com/spockframework/spock
- All CLI commands are built here and imported on docz package using ./bin script.,https://github.com/doczjs/docz
Learn how we deal with translations.,https://github.com/gitextensions/gitextensions
"1.  Use the GitHub issue search — check if the issue has already been
reported.",https://github.com/SpacehuhnTech/esp8266_deauther
- Tell us information about your environment. What version of discord.py are you using? How was it installed? What operating system are you running on? These are valuable questions and information that we use.,https://github.com/Rapptz/discord.py
To manually enable the classic notebook server extension:,https://github.com/voila-dashboards/voila
+----------------------------------------------------------------------+,https://github.com/php/php-src
"1.  If you want to add a feature or make some change to DIM, consider filing an issue describing your idea first. This will give the DIM community a chance to discuss the idea, offer suggestions and pointers, and make sure what you're thinking of fits with the style and direction of DIM. If you want a more free-form chat, join our Discord.",https://github.com/DestinyItemManager/DIM
- Fixed incorrect serialization of input data when encoding was `Emacs-Mule` [#84](http://example.org),https://github.com/elastic/logstash
Issues,https://github.com/facebook/redex
"3.  If you've changed APIs, update the documentation.",https://github.com/robotmedia/RMStore
"- Mention precisely what went wrong. What did you expect to happen? What happened instead? Describe the
exact steps a maintainer has to take to make the problem occur.",https://github.com/xtermjs/xterm.js
- Please use the shorthand #123 and not the full URL.,https://github.com/Rapptz/discord.py
- Ask for more information if you believe the issue does not provide all the details required to solve it.,https://github.com/sveltejs/svelte
- Fork the project.,https://github.com/rubocop-hq/rubocop
- clone the docusaurus repo.,https://github.com/facebook/docusaurus
Guidelines,https://github.com/dropwizard/dropwizard
Do you have questions about the source code?,https://github.com/web3j/web3j
"4.  Install the root dependencies.
npm install",https://github.com/FoalTS/foal
"Dropwizard is always looking for people to contribute to the project. We welcome your
feedback and want to listen and discuss your ideas and issues.",https://github.com/dropwizard/dropwizard
"The file objects themselves are vinyl objects: that's another library (a simple
one!)",https://github.com/gulpjs/gulp
JupyterLab extension,https://github.com/voila-dashboards/voila
"Up-to-date documentation makes all our lives easier. If you are adding a new feature,
enhancing an existing feature, or fixing an issue, please add or modify the documentation
as needed and include it with your pull request.",https://github.com/dropwizard/dropwizard
"For general documentation about contributing to Jupyter projects, see the Project Jupyter Contributor Documentation.",https://github.com/voila-dashboards/voila
"2.  Decide which code you want to submit. A submission should be a set of changes
that addresses one issue in the issue tracker.
Please don't mix more than one logical change per submission, because it makes
the history hard to follow. If you want to make a change
(e.g. add a sample or feature) that doesn't have a corresponding issue in the
issue tracker, please create one.",https://github.com/google/leveldb
"- Your example should be minimalistic and concise, or a direct copy of another prominent example from the original library (like copying an example directly from react-redux).",https://github.com/jaredpalmer/razzle
"We appreciate your effort, and want to avoid a situation where a contribution requires extensive rework (by you or by us), sits in the queue for a long time, or cannot be accepted at all!",https://github.com/spockframework/spock
Found a bug?,https://github.com/pwittchen/ReactiveNetwork
"When submitting a pull request, please make sure to fork the repository and create a
separate branch for your feature or fix for an issue.",https://github.com/dropwizard/dropwizard
- expose a template and cookbook setting for any file that you might want to modify,https://github.com/elastic/cookbook-elasticsearch
"Examples of behavior that contributes to creating a positive environment
include:",https://github.com/kubeapps/kubeapps
Integration tests can be executed using rake integration or kitchen test.,https://github.com/elastic/cookbook-elasticsearch
"- on-hold Issues or pull that should be worked on, but for any reason it won't be worked on/accepted as a PR anytime soon.",https://github.com/Dogfalo/materialize
When developing or debugging a role it can be useful to run molecule create and molecule converge separately. Then you can use molecule login to SSH into the test environment.,https://github.com/kubernetes-sigs/kubespray
"When submitting code, please make every effort to follow existing conventions
and style in order to keep the code as readable as possible. Please also make
sure your code compiles, passes the tests and the checkstyle configured for this repository.",https://github.com/Karumi/Dexter
Pull requests for bugs are more than welcome - please explain the bug you're trying to fix in the message.,https://github.com/drewm/mailchimp-api
- Go into the three.js directory.,https://github.com/mrdoob/three.js
flake8 spacy,https://github.com/explosion/spaCy
"3.  Submitting: When you are ready to submit, send us a Pull Request. Be
sure to include the issue number you fixed and the name you used to sign
the CLA.",https://github.com/google/leveldb
Submitting patches,https://github.com/rack/rack-contrib
"- If this is your first contribution to RuboCop project, add a link definition for the implicit link to the bottom of the changelog as [@username]: https://github.com/username.",https://github.com/rubocop-hq/rubocop
"If you would like to request a new feature or enhancement but are not yet thinking about opening a pull request, you can also file an issue with feature template.",https://github.com/facebook/docusaurus
- Documentation: Found a typo or strangely worded sentences? Submit a PR!,https://github.com/mrmlnc/fast-glob
"7.  Good luck! :muscle: Please open an issue if you have questions or something
is unclear.",https://github.com/ionic-team/ionic-cli
"The tests are automatically run on Pull Requests and other commits with the
results shown on Travis CI.",https://github.com/openstreetmap/openstreetmap-website
Documentation,https://github.com/Dogfalo/materialize
- docs: Documentation only changes,https://github.com/scullyio/scully
"1.  To only run a specific spec at a time, to avoid wasting your time running all our other tests, you can set the flag --filter. For example:",https://github.com/Dogfalo/materialize
Example:,https://github.com/SpacehuhnTech/esp8266_deauther
- Suprising us with some other form of contribution!,https://github.com/spockframework/spock
Feature Requests,https://github.com/ionic-team/ionic-cli
Note: Unfortunately there are currently some issues with Intellij's Gradle support that prevent integration with the Spock project. Please use the method described above rather than importing the top-level build.gradle file.,https://github.com/spockframework/spock
- Debug with node --inspect-brk ./node_modules/jest/bin/jest.js build/e2e/cypress.test.js,https://github.com/nrwl/nx
"Now your fork is up to date. This should be done regularly, or before you send a pull request at least.",https://github.com/tastyigniter/TastyIgniter
"- We have no way of knowing what the original developers really intended (short of asking them, good luck with that).",https://github.com/OpenMW/openmw
Packages,https://github.com/doczjs/docz
1.  simple definitions (.yml / YAML),https://github.com/Jackett/Jackett
"If the bug report is missing this information then it'll take us longer to fix the issue. We will probably ask for clarification, and barring that if no response was given then the issue will be closed.",https://github.com/Rapptz/discord.py
PRs against master may be kept open if provides something useful to other members.,https://github.com/tzapu/WiFiManager
"git clone git@github.com:doczjs/docz.git
cd docz",https://github.com/doczjs/docz
fix(release): need to depend on latest ng-lib,https://github.com/scullyio/scully
Philosophies,https://github.com/jasperproject/jasper-client
"If you wish to contact us about any security vulnerability in TastyIgniter you may find, please send an e-mail to Samuel Adepoyigi at sam@sampoyigi.com",https://github.com/tastyigniter/TastyIgniter
All code in this repo is MIT licensed.,https://github.com/stilliard/docker-pure-ftpd
- Improving or enhancing our documentation,https://github.com/dropwizard/dropwizard
Dependencies (except peer ones) should point to minor versions (~1.2.0 instead of ^1.2.0).,https://github.com/FoalTS/foal
Contributing to Surround 360,https://github.com/facebook/Surround360
If you only want to make content changes you just need to know about versioned docs.,https://github.com/facebook/docusaurus
"- Semantic versioning is often not respected, which causes the code to break between two patch versions.",https://github.com/FoalTS/foal
Our Development Process,https://github.com/facebook/docusaurus
"Many bugs can't be reproduced unless specific steps are taken. Please specify
the exact steps that must be taken to reproduce the condition, and try to
keep them as minimal as possible. If you're describing a procedure to follow
in the editor, don't hesitate to include screenshots.",https://github.com/godotengine/godot
"git pull origin stable
git checkout develop
git rebase stable
git push origin develop",https://github.com/ionic-team/ionic-cli
Breaking Changes,https://github.com/facebook/docusaurus
Pull requests implementing RFCs should be submitted against master.,https://github.com/php/php-src
Thank you to all our sponsors! (please ask your company to also support this open source project by becoming a sponsor),https://github.com/onivim/oni
"# check if command exists for function to be useful
(( $+commands[command_i_need_to_work] )) || return",https://github.com/geometry-zsh/geometry
Making Changes,https://github.com/mrmlnc/fast-glob
Bug reports,https://github.com/SpacehuhnTech/esp8266_deauther
Project Structure,https://github.com/jaredpalmer/razzle
The list of people with committer access is kept in the developer section of the pom.xml located in the parent directory.,https://github.com/dropwizard/dropwizard
"- To test client based certificates, create a zip package of the certificate in OpenEMR at Administration->System->Certificates. Then can import this zip package (example ssl.zip) into the docker via:
docker cp ssl.zip $(docker ps | grep _openemr | cut -f 1 -d "" ""):/certs/",https://github.com/openemr/openemr
Visit the issue tracker to find a list of open issues that need attention.,https://github.com/mbasso/asm-dom
"Want to contribute bugfixes or non-output-modifying changes (e.g. speedups)?
Great! First, read this page (including the small print at the end). Want to
contribute changes that modify the generated JPEG file? Talk to us first.",https://github.com/google/guetzli
- Create your Pull Request,https://github.com/Jackett/Jackett
All tests are located in /test folder.,https://github.com/sveltejs/svelte
Return codes,https://github.com/liaralabs/swizzin
Contributing Documentation and Code Changes,https://github.com/elastic/logstash
git tag v$VERSION,https://github.com/snabbdom/snabbdom
Security Bugs,https://github.com/facebook/docusaurus
"Before you submit an issue, please search the issue tracker. An issue for your problem may already exist and has been resolved, or the discussion might inform you of workarounds readily available.",https://github.com/nrwl/nx
- Suggest your change in the gitter channel then start writing code.,https://github.com/web3j/web3j
"4.  Optionally npm run link to make ionic and other bin files point to your
dev CLI.",https://github.com/ionic-team/ionic-cli
Proposing new public APIs,https://github.com/microsoft/onnxruntime
"All contributions are welcome to be submitted for review for inclusion, but before
they will be accepted, we ask that you follow these simple guidelines:",https://github.com/dropwizard/dropwizard
"- ""Bug"": Something that should work is broken",https://github.com/microsoft/vscode-chrome-debug
"# This will automatically bump versions as necessary and update CHANGELOG files:
yarn changeset version",https://github.com/FormidableLabs/urql
"Commit messages should follow the commit message convention so, changelogs could be generated automatically by that. Commit messages are validated automatically upon commit. If you aren't familiar with the commit message convention, you can use yarn commit (or npm run commit) instead of git commit, which provides an interactive CLI for generating proper commit messages.",https://github.com/doczjs/docz
make test,https://github.com/mbasso/asm-dom
"YourKit Java Profiler
YourKit .NET Profiler",https://github.com/Red5/red5-server
- Reasoning / motivation behind the change,https://github.com/OpenMW/openmw
2.  Contributing to the code base,https://github.com/explosion/spaCy
Any code change should be submitted as a pull request. The description should explain what the code does and give steps to execute it. The pull request should also contain tests.,https://github.com/overtrue/wechat
"See this page for an overview of
the system we use to tag our issues and pull requests.",https://github.com/explosion/spaCy
- storybook - anything Storybook specific,https://github.com/nrwl/nx
- GitHub pull request documentation,https://github.com/Red5/red5-server
"- For Docusaurus 1 development, run yarn start:v1",https://github.com/facebook/docusaurus
"? For more guidelines and information on how to add tests, check out the tests README.",https://github.com/explosion/spaCy
This project exists thanks to all the people who contribute.,https://github.com/doczjs/docz
"The issues section is for bug reports and feature requests only. If you need help, please use the forum or stackoverflow.",https://github.com/mrdoob/three.js
- ...,https://github.com/EricssonResearch/openwebrtc
Feature requests,https://github.com/SpacehuhnTech/esp8266_deauther
"- Copy the capsule from the docker to your current directory (using example.tgz below):
docker cp $(docker ps | grep _openemr | cut -f 1 -d "" ""):/snapshots/example.tgz .",https://github.com/openemr/openemr
"- Remove the testing sql ssl CA cert and testing sql ssl client key/cert:
docker exec -i $(docker ps | grep _openemr | cut -f 1 -d "" "") sh -c '/root/devtools sql-ssl-client-off'",https://github.com/openemr/openemr
A framework/CMS/polyfill specific ruleset will generally contain <exclude ...> directives for backfills/polyfills provided by the framework/CMS/polyfill to prevent false positives.,https://github.com/PHPCompatibility/PHPCompatibility
Pull Requests,https://github.com/facebook/redex
- Write clean code and test it.,https://github.com/Karumi/Dexter
"In order to accept your pull request, we need you to submit a CLA. You only need to do this once, so if you've done this for another Facebook open source project, you're good to go. If you are submitting a pull request for the first time, the Facebook GitHub Bot will reply with a link to the CLA form. You may also complete your CLA here.",https://github.com/facebook/docusaurus
"- Language Translations: Check out the languages folder. It's only
two files. You don't have to integrate it into the program unless
you want to. You did the hard part of translating. I'm more than
happy to incorporate the changes into the program.",https://github.com/mike-ward/Markdown-Edit
This makes Voilhttp://localhost:8888/voila/tree.,https://github.com/voila-dashboards/voila
"Developer Certificate of Origin
Version 1.1",https://github.com/kubeapps/kubeapps
"check-webkit-style -f -readability/naming/underscores,-readability/enum_casing,-readability/parameter_name,-build/header_guard $@",https://github.com/EricssonResearch/openwebrtc
"If you have any questions, create an issue (protip: do a quick search first to see if someone else didn't ask the same question before!).
You can also reach us at hello@oni.opencollective.com.",https://github.com/onivim/oni
- Document Storage Method->CouchDB,https://github.com/openemr/openemr
- Ask any question about how to use web3j should be directed to the gitter channel,https://github.com/web3j/web3j
"Note: Occasionally issues are opened that are unclear, or we cannot verify them. When the issue author has not responded to our questions for verification within 7 days then we will close the issue.",https://github.com/react-bootstrap/react-bootstrap
"5.  When everything is ready for merge, clean up the branch (rebase with master to synchronize, squash, edit commits, etc) to prepare for it to be merged.",https://github.com/elastic/cookbook-elasticsearch
"This blog post
outlines the process used by core developers when assessing PRs. We strongly
recommend that you have a look at it to know what's important to take into
account for a PR to be considered for merging.",https://github.com/godotengine/godot
"Similar rules can be applied when contributing bug fixes - it's always best to
discuss the implementation in the bug report first if you are not 100% about
what would be the best fix.",https://github.com/godotengine/godot
Style and Best Practices,https://github.com/elastic/cookbook-elasticsearch
"# Jest Tests (for all packages):
yarn run test",https://github.com/FormidableLabs/urql
type may be one of:,https://github.com/vendure-ecommerce/vendure
"If fixing a bug in IWYU, please add a test to the test suite!  You can create a file called whatever.cc (not .cpp), and, if necessary, whatever.h, and whatever-<extension>.h.  You may be able to get away without adding any .h files, and just including direct.h -- see, for instance, tests/remove_fwd_decl_when_including.cc.",https://github.com/include-what-you-use/include-what-you-use
Implementation Language,https://github.com/spockframework/spock
- The official support server: https://discord.gg/r3sSKJJ,https://github.com/Rapptz/discord.py
You can file new issues by filling out our issue form.,https://github.com/nrwl/nx
What's a CHANGELOG file?,https://github.com/elastic/logstash
16. Developer tools to place/remove testing sql ssl certificate and testing sql ssl client key/cert.,https://github.com/openemr/openemr
Pull requests are welcome.,https://github.com/mevdschee/php-crud-api
"Contributor License Agreement (""CLA"")",https://github.com/TorchCraft/TorchCraft
2.  advanced (native) indexers (.cs / C#),https://github.com/Jackett/Jackett
Including the issue number that the PR relates to also helps with tracking.,https://github.com/nrwl/nx
"If you are using SourceTree or another kind of visual git application, enter the url to your fork in the add new repository field.",https://github.com/rotorgames/Rg.Plugins.Popup
"We welcome any type of contribution, not only code. You can help with",https://github.com/overtrue/wechat
"7.  Run open coverage/index.html. If your changes are not completely covered
by your tests, return to step 3.",https://github.com/sferik/twitter
"* Copyright (c) Facebook, Inc. and its affiliates.",https://github.com/facebook/docusaurus
Coding Style and License,https://github.com/facebook/Surround360
Pull requests,https://github.com/php/php-src
Pull Request Process,https://github.com/versatica/mediasoup
$ code .,https://github.com/mrmlnc/fast-glob
- Add a section if needed.,https://github.com/vinta/awesome-python
License,https://github.com/TorchCraft/TorchCraft
"Since mid 2018, framework/CMS/polyfill specific rulesets will be accepted to be hosted in separate repositories in the PHPCompatibility organisation. If you are interested in adding a ruleset for a framework/CMS/PHP polyfill library, you can request a repository for it by opening an issue in this repo.",https://github.com/PHPCompatibility/PHPCompatibility
3.  Code conventions,https://github.com/explosion/spaCy
Contributing Code,https://github.com/Jackett/Jackett
"Commit messages are linted on commit, so you'll know if your message is not quite right.",https://github.com/vendure-ecommerce/vendure
"- I must put up atomic PRs. This helps the reviewer of the PR do a high quality review fast. ""Atomic"" here means two things:",https://github.com/elastic/logstash
Contributors,https://github.com/doczjs/docz
Development,https://github.com/FormidableLabs/urql
"- Snippets, Templates, and Themes: Got a cool theme or some killer
snippets? Send them to me. Better yet, open an issue and put them
there so we can all see and comment on them.",https://github.com/mike-ward/Markdown-Edit
WARNING Box,https://github.com/yugabyte/yugabyte-db
- iwyu_getopt.cc: portability shim for GNU getopt(_long). Custom getopt(_long) implementation for Windows.,https://github.com/include-what-you-use/include-what-you-use
- Comments must not exceed 80 columns (split into different lines if necessary).,https://github.com/versatica/mediasoup
bundle exec rake test,https://github.com/openstreetmap/openstreetmap-website
"3.  Ensure that your code conforms to PEP8 and our existing code standards. For example, we used camel case in a few places (this could be changed--send in a pull request!). In general, however, defer to PEP8. We also really like Jeff Knupp's Writing Idiomatic Python. We use flake8 to check this, so run it from Jasper's main folder before committing.",https://github.com/jasperproject/jasper-client
"Hello, and thank you so much for taking your time to contribute in any way to
htop! There are many ways to contribute, and I'll try to list them below. The
support from the free software community has been amazing over the years and
it is the number one thing that keeps me going, maintaining and improving
something that started as a tiny pet project back in 2004 and that nowadays is
a piece of software used all over the world, in both reality and
fiction!. Cheers!",https://github.com/hishamhm/htop
- Get the xterm.js demo running.,https://github.com/xtermjs/xterm.js
Content Pages,https://github.com/yugabyte/yugabyte-db
3.  Increase the version numbers in any examples files and the README.md to the new version that this Pull Request would represent. The versioning scheme we use is SemVer.,https://github.com/kubeapps/kubeapps
The PHPCompatibility standard only concerns itself with cross-version PHP compatibility of code.,https://github.com/PHPCompatibility/PHPCompatibility
- Single line statements do not use braces,https://github.com/Jackett/Jackett
- It's best to also add an upstream origin to keep your local fork up to date. Check out this guide for more info.,https://github.com/openemr/openemr
Becoming a collaborator,https://github.com/onivim/oni
