Paragraph,Class,Project
make lint,No categories identified.,https://github.com/mbasso/asm-dom
The scope should be the name of the npm package affected (as perceived by the person reading the changelog generated from commit messages).,SC – Submit the changes,https://github.com/scullyio/scully
- Version number: The TastyIgniter version affected.,No categories identified.,https://github.com/tastyigniter/TastyIgniter
Example name of a pull request: Issue 965 manage group deletion,No categories identified.,https://github.com/Piwigo/Piwigo
Please submit the issue using the appropriate template provided for a bug report or a feature request:,No categories identified.,https://github.com/shivammathur/setup-php
"- If it is specific to a plugin, please file it in the respective repository under logstash-plugins",No categories identified.,https://github.com/elastic/logstash
## 4.0.0,No categories identified.,https://github.com/elastic/logstash
"Issues are often reported several times by various users. It's good practice to
search first in the issue tracker
before reporting your issue. If you don't find a relevant match or if you're
unsure, don't hesitate to open a new issue. The bugsquad will handle it
from there if it's a duplicate.",No categories identified.,https://github.com/godotengine/godot
Community,No categories identified.,https://github.com/voila-dashboards/voila
"There are many ways to contribute to Svelte, and many of them do not involve writing any code. Here's a few ideas to get started:",CT – Choose a task,https://github.com/sveltejs/svelte
gulp-cli: running gulp,SC – Submit the changes,https://github.com/gulpjs/gulp
- Check your code works as expected and document any changes to the Lua API.,No categories identified.,https://github.com/minetest/minetest
"Contact the project developers via the project's development
mailing list.",No categories identified.,https://github.com/eclipse/mosquitto
Submit a comment explaining to the author what they need to change to make the pull-request merge-able.,No categories identified.,https://github.com/minetest/minetest
"I18n keys under the geocoder.search_osm_nominatim keyspace are managed by the
Nominatim maintainers. From time to time they run stats over the Nominatim
database, and update the list of available keys manually.",No categories identified.,https://github.com/openstreetmap/openstreetmap-website
"- Copy editing: fix typos, clarify language, and generally improve the quality
of the content.",No categories identified.,https://github.com/SpacehuhnTech/esp8266_deauther
"6.  If you wish to connect to the sql database, this docker environment provides the following 2 options:",No categories identified.,https://github.com/openemr/openemr
- iwyu_driver.cc: responsible for creating and configuring a Clang compiler from command-line arguments.,CF – Contribution flow,https://github.com/include-what-you-use/include-what-you-use
- linter - anything Linter specific,No categories identified.,https://github.com/nrwl/nx
docz,No categories identified.,https://github.com/doczjs/docz
Unit tests can be executed using rake spec.,SC – Submit the changes,https://github.com/elastic/cookbook-elasticsearch
"To publish testing versions, follow these steps:",SC – Submit the changes,https://github.com/ionic-team/ionic-cli
Short code for a tip code:,No categories identified.,https://github.com/yugabyte/yugabyte-db
2.  Describe your test plan in your pull request description. Make sure to test your changes.,SC – Submit the changes,https://github.com/sveltejs/svelte
1.  Goto Bungie,No categories identified.,https://github.com/DestinyItemManager/DIM
"- Even if it doesn't get merged, your PR is useful for future work by another
developer.",SC – Submit the changes,https://github.com/godotengine/godot
"git checkout dev
git branch [mychangesbranch]
git checkout [mychangesbranch]",SC – Submit the changes,https://github.com/mrdoob/three.js
- Fixed for any bug fixes.,No categories identified.,https://github.com/elastic/logstash
Issue reporting,No categories identified.,https://github.com/rubocop-hq/rubocop
- Prefer var for declarations,DC – Deal with the code,https://github.com/Jackett/Jackett
"3.  The issue has already been fixed (check the develop branch, or look for closed Issues)",No categories identified.,https://github.com/tastyigniter/TastyIgniter
"(d) I understand and agree that this project and the contribution
are public and that a record of the contribution (including all
personal information I submit with it, including my sign-off) is
maintained indefinitely and may be redistributed consistent with
this project or the open source license(s) involved.",SC – Submit the changes,https://github.com/kubeapps/kubeapps
"1.  Use the GitHub issue search -- check if the issue has
already been reported. If it has been, please comment on the existing issue.",No categories identified.,https://github.com/saltstack/salt
Inline Section Switcher,No categories identified.,https://github.com/yugabyte/yugabyte-db
What happens when your contribution is applied?,No categories identified.,https://github.com/php/php-src
Code Review,SC – Submit the changes,https://github.com/OpenMW/openmw
- **Who does this affect**:,SC – Submit the changes,https://github.com/facebook/docusaurus
Getting help,No categories identified.,https://github.com/php/php-src
- You can do this from the GitHub website or from the GitHub window in Visual Studio.,No categories identified.,https://github.com/Jackett/Jackett
"If you like htop, feel free to buy the author a
beer. :-)",No categories identified.,https://github.com/hishamhm/htop
"git checkout master
git checkout -b issue-496-group-deletion",SC – Submit the changes,https://github.com/Piwigo/Piwigo
To install the notebook extension:,No categories identified.,https://github.com/voila-dashboards/voila
"- If you find an issue you would like to fix, open a pull request.",No categories identified.,https://github.com/sveltejs/svelte
- Inline section switcher,No categories identified.,https://github.com/yugabyte/yugabyte-db
"Creating an executable lifter like McSema is no easy task. Even after the initial design is complete, there is still a huge linear effort to implement instruction semantics for every instruction. ""Semantics"" are a C++ description of what the microcode is doing for a given native-code instruction: as each instruction is fed to the lifter, it translates it to LLVM bitcode using the appropriate semantic function.",DC – Deal with the code,https://github.com/lifting-bits/mcsema
Generally speaking questions are better suited in our resources below.,No categories identified.,https://github.com/Rapptz/discord.py
"Before you do a PR, you should ensure any new functionality has test cases and that all existing tests are succeeding.",SC – Submit the changes,https://github.com/mevdschee/php-crud-api
Public domain,No categories identified.,https://github.com/mail-in-a-box/mailinabox
- Limit all lines to 72 characters or less.,SC – Submit the changes,https://github.com/Rapptz/discord.py
"// Calculate foo based on bar value.
const foo = bar / 2;",No categories identified.,https://github.com/versatica/mediasoup
"Note: You can provide an optional 'variant' flag to the gradle build -Dvariant=[2.0|2.3|2.4] that specifies the version of groovy you wish to use. For example, if we wish to use groovy 2.4, we would run ./gradlew cleanIdea idea -Dvariant=2.4 and import the generated spock-2.4.ipr into Intellij.",BW – Build local workspace,https://github.com/spockframework/spock
"- Watch out for Closure compiler warnings when building the libs, there should not be any.",BW – Build local workspace,https://github.com/mrdoob/three.js
- Pull Requests,No categories identified.,https://github.com/Dogfalo/materialize
"6.  If you haven't already, sign the CLA.",SC – Submit the changes,https://github.com/facebook/docusaurus
Translation,No categories identified.,https://github.com/DestinyItemManager/DIM
"Some of the Builders use @zeit/node-file-trace to tree-shake files before deployment. If you suspect an error with this tree-shaking mechanism, you can create the following script in your project:",No categories identified.,https://github.com/vercel/vercel
Must be one of the following:,SC – Submit the changes,https://github.com/scullyio/scully
git clone https://github.com/[yourgithubname]/three.js.git,BW – Build local workspace,https://github.com/mrdoob/three.js
"Any line of the commit message cannot be longer 100 characters! This allows the message to be easier
to read on GitHub as well as in various git tools.",SC – Submit the changes,https://github.com/scullyio/scully
"3.  Create a new topic branch (off the main project development branch) to contain your feature, change, or fix:",SC – Submit the changes,https://github.com/Dogfalo/materialize
"We are happy to accept new contributions. The earlier you share your ideas, the quicker we can collaborate.
Don't worry if you are stuck, or your pull request is incomplete or broken. We are here to help!",No categories identified.,https://github.com/geometry-zsh/geometry
- New features,SC – Submit the changes,https://github.com/gitextensions/gitextensions
Thank you!,No categories identified.,https://github.com/mbasso/asm-dom
"If you are experiencing an issue with a tracker, then:",No categories identified.,https://github.com/Jackett/Jackett
Get your forked project on your computer,SC – Submit the changes,https://github.com/Piwigo/Piwigo
- Type choices may be arbitrary and not decided by the official maintainers.,No categories identified.,https://github.com/FoalTS/foal
Code style,DC – Deal with the code,https://github.com/dropwizard/dropwizard
"To get started, fork the repository to your account and then clone your fork to your local machine:",CF – Contribution flow,https://github.com/srdja/Collections-C
feat(schematics): add an option to generate lazy-loadable modules,SC – Submit the changes,https://github.com/nrwl/nx
Node.js is required and can be installed with conda:,BW – Build local workspace,https://github.com/voila-dashboards/voila
Thank you for your contribution. OpenEMR (and global healthcare) continues to get better because of people like you!,No categories identified.,https://github.com/openemr/openemr
Contributing,No categories identified.,https://github.com/snozbot/fungus
"You can use gitweb to look at PHP Git repository in
various ways.",SC – Submit the changes,https://github.com/php/php-src
Run the tests,SC – Submit the changes,https://github.com/mevdschee/php-crud-api
- Fork the repo,CF – Contribution flow,https://github.com/microsoft/onnxruntime
- Opening issues for bug reports or feature requests,No categories identified.,https://github.com/xtermjs/xterm.js
License,SC – Submit the changes,https://github.com/facebook/docusaurus
"- To fix PSR12 code styling issues (this takes several minutes):
docker exec -i $(docker ps | grep _openemr | cut -f 1 -d "" "") sh -c '/root/devtools psr12-fix'",DC – Deal with the code,https://github.com/openemr/openemr
- scripts: Utility scripts related to cleaning and bootstrapping the repo,SC – Submit the changes,https://github.com/jaredpalmer/razzle
"If you want to set up your own custom function, it's pretty straightforward to do
so. All you need is to make sure it echos whatever you want printed to the prompt.",DC – Deal with the code,https://github.com/geometry-zsh/geometry
Getting Started,CF – Contribution flow,https://github.com/mrmlnc/fast-glob
"Following these guidelines helps to communicate that you respect the time of
the developers managing and developing this open source project. In return,
they should reciprocate that respect in addressing your issue or assessing
patches and features.",No categories identified.,https://github.com/Dogfalo/materialize
"This cookbook is equipped with both unit tests (chefspec) and integration tests
(test-kitchen and serverspec). It also comes with rubocop and foodcritic tasks
in the supplied Rakefile. Contributions to this cookbook should include tests
for new features or bugfixes, with a preference for unit tests over integration
tests to ensure speedy testing runs. All tests and most other commands here
should be run using bundler and our standard Gemfile. This ensures that
contributions and changes are made in a standardized way against the same
versions of gems. We recommend installing rubygems-bundler so that bundler is
automatically inserting bundle exec in front of commands run in a directory
that contains a Gemfile.",SC – Submit the changes,https://github.com/elastic/cookbook-elasticsearch
"We like feature requests but make sure that it can be seen within the goals of the project and not just something you need individually. Also you should try and give as much examples and details about the new feature as possible. If you are requesting a component from the Material design guidelines, make sure to include a link to the component.",CF – Contribution flow,https://github.com/Dogfalo/materialize
"- scripts - Miscellaneous scripts for project tasks such as building documentation, testing, and code formatting.",DC – Deal with the code,https://github.com/nrwl/nx
"- If some issue is relevant to patch / feature, please mention it with hash (e.g. #2774) in a commit message to get cross-reference in GitHub.",SC – Submit the changes,https://github.com/mrdoob/three.js
Why wasn't my PR merged?,SC – Submit the changes,https://github.com/jaredpalmer/razzle
Questions,No categories identified.,https://github.com/onivim/oni
"- The application is more vulnerable to the release of malicious packages. This is what happened on July 12, 2018 when an attacker compromised the npm account of an ESLint maintainer.",BW – Build local workspace,https://github.com/FoalTS/foal
Deploy a Builder with existing project,No categories identified.,https://github.com/vercel/vercel
"- Ensure Jackett.Server is the Startup Project (instead of Jackett.Service), and the Run Target (instead of IIS Express)",DC – Deal with the code,https://github.com/Jackett/Jackett
"// std
import { strictEqual } from 'assert';",No categories identified.,https://github.com/FoalTS/foal
"6.  If you modified a function that is callable from PHP, prepend PHP to the
function name as shown below.",DC – Deal with the code,https://github.com/php/php-src
"This project is developed internally at Facebook inside a private repository.
Internal changes are periodically pushed to the open-source branch. Pull
requests are integrated manually into our private repository first, and they
then get propagated to the public repository with the next push.",No categories identified.,https://github.com/facebook/redex
"- You have expertise in community development, communication, or education",TC – Talk to the community,https://github.com/gulpjs/gulp
Facebook has adopted a Code of Conduct that we expect project participants to adhere to. Please read the full text so that you can understand what actions will and will not be tolerated.,TC – Talk to the community,https://github.com/facebook/docusaurus
- fix,SC – Submit the changes,https://github.com/nrwl/nx
"Issues are loosely categorised, and will stay open while there is still something that can be resolved.",No categories identified.,https://github.com/mike42/escpos-php
"You can also help translate Godot's
documentation
on Weblate.",No categories identified.,https://github.com/godotengine/godot
- Never comment out or remove a test just because it doesn't pass.,No categories identified.,https://github.com/openstreetmap/openstreetmap-website
"4.  Submit a pull request.
Push your local changes to your forked copy of the repository and submit a pull request. In the pull request, describe what your changes do and mention the number of the issue where discussion has taken place, eg",SC – Submit the changes,https://github.com/elastic/elasticsearch-rails
There are plenty of cases where the correct a11y is only possible from the user's code and that's okay! We can't handle every case.,No categories identified.,https://github.com/react-bootstrap/react-bootstrap
Testing and documentating the framework is put on a very high priority. Each line of code must be tested. It is okay to delay the release of a new version if it is to ensure that it is based on robust testing.,SC – Submit the changes,https://github.com/FoalTS/foal
Bounties,No categories identified.,https://github.com/onivim/oni
Submitting a Pull Request,SC – Submit the changes,https://github.com/sferik/twitter
"- ""Task"": Something that needs to be done that doesn't really fix anything or add major functionality. Tests, engineering, documentation, etc.",SC – Submit the changes,https://github.com/microsoft/vscode-chrome-debug
- for desktop: open the test in the browser: open ./index.html and run the test,SC – Submit the changes,https://github.com/microsoft/reactxp
Pull Request Process,No categories identified.,https://github.com/kubeapps/kubeapps
"If you don't really know how to use git, I will recommend you to check this guide. If you are comfortable with git and GitHub, just go to ""Create a pull request"" section.",SC – Submit the changes,https://github.com/Piwigo/Piwigo
- Only target release branches if you are certain your fix must be on that branch,SC – Submit the changes,https://github.com/Red5/red5-server
The framework development environment uses lerna for managing packages and docker for database provisioning.,BW – Build local workspace,https://github.com/FoalTS/foal
- ARM AARCH64 specs in HTML (unofficial),No categories identified.,https://github.com/lifting-bits/mcsema
7.  Code of conduct,No categories identified.,https://github.com/explosion/spaCy
"1.  Commit any modules to the jasper-client repository. The modules included in jasper-client are meant as illustrative examples. Any new modules that you'd like to share should be done so through other means. If you'd like us to list your module on the web site, submit a pull request here.",SC – Submit the changes,https://github.com/jasperproject/jasper-client
"3.  Look at EXTENSIONS file to see who is the primary maintainer
of the code you want to contribute to.",No categories identified.,https://github.com/php/php-src
What happens next?,No categories identified.,https://github.com/sveltejs/svelte
1.  Don't open duplicate issues. Please search your issue to see if it has been asked already. Duplicate issues will be closed.,No categories identified.,https://github.com/Rapptz/discord.py
- Types of pages,No categories identified.,https://github.com/yugabyte/yugabyte-db
Keeping your fork up-to-date,CF – Contribution flow,https://github.com/tastyigniter/TastyIgniter
"When opening a new issue, always make sure to fill out the issue template. This step is very important! Not doing so may result in your issue not managed in a timely fashion. Don't take this personally if this happens, and feel free to open a new issue once you've gathered all the information required by the template.",No categories identified.,https://github.com/facebook/docusaurus
1.  Use the GitHub issue search - check if the issue has already been reported.,No categories identified.,https://github.com/Dogfalo/materialize
Code formatting,DC – Deal with the code,https://github.com/explosion/spaCy
"- In OpenEMR, CouchDB is an option for the patients document storage. For this reason, a CouchDB docker is included in this OpenEMR docker development environment. You can visit the CouchDB GUI directly via http://localhost:5984/_utils/ or https://localhost:6984/_utils/ with username admin and password password. You can configure OpenEMR to use this CouchDB docker for patient document storage in OpenEMR at Administration->Globals->Documents:",DC – Deal with the code,https://github.com/openemr/openemr
* @required,No categories identified.,https://github.com/react-bootstrap/react-bootstrap
Project structure,CF – Contribution flow,https://github.com/gulpjs/gulp
"2.  All news updates intended for public viewing, such as new features, bug
fixes, improvements, etc., should go into the NEWS file of any stable
release version with the given change. In other words, news about a bug fix
which went into PHP-5.4, PHP-5.5 and master should be noted in both
PHP-5.4/NEWS and PHP-5.5/NEWS but not master, which is not a public released
version yet.",SC – Submit the changes,https://github.com/php/php-src
Format your commit messages with readability in mind,SC – Submit the changes,https://github.com/godotengine/godot
A Quick Tour of the Codebase,No categories identified.,https://github.com/include-what-you-use/include-what-you-use
- Helping others by participating in the Dropwizard User Google Group,No categories identified.,https://github.com/dropwizard/dropwizard
"From time to time (e.g. when someone has added a new dependency), it may be necessary to resync the IDEA project with the Gradle build. This is done by rerunning the steps above.",BW – Build local workspace,https://github.com/spockframework/spock
ReactXP is written in TypeScript and uses tslint to help enforce an internally-consistent coding style. Contributions should be consistent with this style.,DC – Deal with the code,https://github.com/microsoft/reactxp
"and once you sort out your current work, merge it into you master branch",SC – Submit the changes,https://github.com/srdja/Collections-C
"A bug is a demonstrable problem that is caused by the code in the repository.
Good bug reports are extremely helpful - thank you!",No categories identified.,https://github.com/SpacehuhnTech/esp8266_deauther
2.  Create a topic branch.,SC – Submit the changes,https://github.com/sferik/twitter
"There are lots of packages that are necessary to run docz, the most important packages that are important to care about:",BW – Build local workspace,https://github.com/doczjs/docz
"Contributions, issues and feature requests are very welcome.",No categories identified.,https://github.com/doczjs/docz
"- Place the testing sql ssl CA cert:
docker exec -i $(docker ps | grep _openemr | cut -f 1 -d "" "") sh -c '/root/devtools sql-ssl'",SC – Submit the changes,https://github.com/openemr/openemr
Contributors,No categories identified.,https://github.com/overtrue/wechat
"If your pull request exhibits conflicts with the base branch, please resolve
them by using git rebase instead of git merge.",SC – Submit the changes,https://github.com/php/php-src
- Packages: Host all docz source code.,BW – Build local workspace,https://github.com/doczjs/docz
"We welcome pull requests from everyone. By contributing to this project, you agree to abide by the Fungus code of conduct. You also agree that by submitting a pull request for this project, your contribution will be licensed under the MIT license for this project.",SC – Submit the changes,https://github.com/snozbot/fungus
"We are committed to making participation in this project a harassment-free experience for everyone, regardless of level of experience, gender, gender identity and expression, sexual orientation, disability, personal appearance, body size, race, ethnicity, age, or religion.",TC – Talk to the community,https://github.com/Karumi/Dexter
"If you'd like to add an example, I suggest you duplicate the examples/basic folder and use that as kind of base template. Before you start adding stuff, go ahead and change the name of the package in the your new example's package.json. Then go back to the project root and run yarn bootstrap. This will make sure that your new example is using your local version of all the packages.",BW – Build local workspace,https://github.com/jaredpalmer/razzle
- css - Issues stemming from our compiled CSS or source Sass files.,No categories identified.,https://github.com/Dogfalo/materialize
Older downstream versions,No categories identified.,https://github.com/systemd/systemd
Publishing,SC – Submit the changes,https://github.com/ionic-team/ionic-cli
Issue labels,No categories identified.,https://github.com/explosion/spaCy
"- If the author comments or makes changes to the pull-request, it can be reviewed again.",DC – Deal with the code,https://github.com/minetest/minetest
A sample function template,No categories identified.,https://github.com/geometry-zsh/geometry
Index Pages,No categories identified.,https://github.com/yugabyte/yugabyte-db
"Since this project is a single file application, you must ensure that classes are loaded in the correct order.
This is only important for the ""extends"" and ""implements"" relations. The 'build.php' script appends the classes in
alphabetical order (directories first). The path of the class that is extended or implemented (parent) must be above
the extending or implementing (child) class when listing the contents of the 'src' directory in this order. If you
get this order wrong you will see the build will fail with a ""Class not found"" error message. The solution is to
rename the child class so that it starts with a later letter in the alphabet than the parent class or that you move
the parent class to a subdirectory (directories are scanned first).",DC – Deal with the code,https://github.com/mevdschee/php-crud-api
5.  Make sure your code lints.,CF – Contribution flow,https://github.com/facebook/Surround360
- Install Visual Studio Community 2019 for free.,No categories identified.,https://github.com/Jackett/Jackett
"+----------------------------------------------------------------------+
| This source file is subject to version 3.01 of the PHP license,      |
| that is bundled with this package in the file LICENSE, and is        |
| available through the world-wide-web at the following url:           |
| https://www.php.net/license/3_01.txt                                 |
| If you did not receive a copy of the PHP license and are unable to   |
| obtain it through the world-wide-web, please send a note to          |
| license@php.net so we can mail you a copy immediately.               |",SC – Submit the changes,https://github.com/php/php-src
- Make your feature addition or bug fix.,SC – Submit the changes,https://github.com/jnunemaker/httparty
"- An exception to this is if making changes to styling scripts in interface/themes/. In that case will need to clear web browser cache and run the following command to rebuild the theme files:
docker exec -i $(docker ps | grep _openemr | cut -f 1 -d "" "") sh -c '/root/devtools build-themes'",SC – Submit the changes,https://github.com/openemr/openemr
- You want open source communities to be more collaborative and inclusive,No categories identified.,https://github.com/gulpjs/gulp
- Showing empathy towards other community members,TC – Talk to the community,https://github.com/kubeapps/kubeapps
"The Contributing docs
also have important information on the PR workflow and the code style we use.",DC – Deal with the code,https://github.com/godotengine/godot
"The main and module fields follow a convention:
All output bundles will always be output in the ./dist folder by rollup, which is set up in
the build script. Their filenames are a ""kebab case"" (dash-cased) version of the name field with
an appropriate extension (.esm.js for module and .cjs.js for main).",DC – Deal with the code,https://github.com/FormidableLabs/urql
molecule is designed to help the development and testing of Ansible roles. In Kubespray you can run it all for all roles with ./tests/scripts/molecule_run.sh or for a specific role (that you are working with) with molecule test from the role directory (cd roles/my-role).,No categories identified.,https://github.com/kubernetes-sigs/kubespray
"When hacking, you should:",DC – Deal with the code,https://github.com/openstreetmap/openstreetmap-website
"Code that interacts with the file-system should accept objects that follow the
pathlib.Path API, without assuming that the object inherits from pathlib.Path.
If the function is user-facing and takes a path as an argument, it should check
whether the path is provided as a string. Strings should be converted to
pathlib.Path objects. Serialization and deserialization functions should always
accept file-like objects, as it makes the library io-agnostic. Working on
buffers makes the code more general, easier to test, and compatible with Python
3's asynchronous IO.",DC – Deal with the code,https://github.com/explosion/spaCy
"All submissions, including submissions by project members, require review. We
use GitHub pull requests for this purpose. Consult
GitHub Help for more
information on using pull requests.",SC – Submit the changes,https://github.com/GoogleCloudPlatform/microservices-demo
- Create test scripts for use with make test.,SC – Submit the changes,https://github.com/php/php-src
"To help us merge your Pull Request, please make sure you follow these points:",CF – Contribution flow,https://github.com/tastyigniter/TastyIgniter
How do I test my changes?,SC – Submit the changes,https://github.com/FormidableLabs/urql
"- To run controllers testing:
docker exec -i $(docker ps | grep _openemr | cut -f 1 -d "" "") sh -c '/root/devtools controllers-test'",SC – Submit the changes,https://github.com/openemr/openemr
- Checklist for submitting contribution,No categories identified.,https://github.com/php/php-src
- stable: stable version,No categories identified.,https://github.com/ionic-team/ionic-cli
"A good test plan has the exact commands you ran and their output, provides screenshots or videos if the pull request changes UI.",No categories identified.,https://github.com/sveltejs/svelte
"- If we need a new feature in the external dependency, it may take time for the maintainer(s) to implement it. The feature may also be rejected.",SC – Submit the changes,https://github.com/FoalTS/foal
4.  Keep multiple entries with the same keyword in the same changelog revision together.,SC – Submit the changes,https://github.com/elastic/logstash
Thank you to all our backers! [Become a backer],No categories identified.,https://github.com/overtrue/wechat
Reporting new issues,No categories identified.,https://github.com/sveltejs/svelte
Code of conduct,No categories identified.,https://github.com/explosion/spaCy
- Delete the local branch:,SC – Submit the changes,https://github.com/scullyio/scully
You are welcome to post any suggested improvements as pull requests.,No categories identified.,https://github.com/mike42/escpos-php
- Intel XED,No categories identified.,https://github.com/lifting-bits/mcsema
Disabling formatting,No categories identified.,https://github.com/explosion/spaCy
7.  Push your branch to GitHub:,SC – Submit the changes,https://github.com/scullyio/scully
Found an Issue?,No categories identified.,https://github.com/nrwl/nx
"By contributing to Docusaurus, you agree that your contributions will be licensed under its MIT license.",SC – Submit the changes,https://github.com/facebook/docusaurus
Debugging,No categories identified.,https://github.com/ionic-team/ionic-cli
Coding and testing guidelines are available in the IWYU Coding Style guide.,DC – Deal with the code,https://github.com/include-what-you-use/include-what-you-use
Pull Requests,No categories identified.,https://github.com/TorchCraft/TorchCraft
Adding examples,No categories identified.,https://github.com/jaredpalmer/razzle
"Integration testing is accomplished using the latest versions of test-kitchen
and serverspec. Currently, this cookbook uses the busser-serverspec plugin for
copying serverspec files to the system being tested. There is some debate in the
community about whether this should be done using busser-rspec instead, and each
busser plugin has a slightly different feature set.",SC – Submit the changes,https://github.com/elastic/cookbook-elasticsearch
@foal/cli Package Structure,No categories identified.,https://github.com/FoalTS/foal
[Error: Fetched page https://test-8ashcdlew.now.sh/root.js does not contain hello Root!. Instead it contains An error occurred with this application.,No categories identified.,https://github.com/vercel/vercel
1.  Builds and watches all core docz packages.,BW – Build local workspace,https://github.com/doczjs/docz
"Contributor License Agreement (""CLA"")",SC – Submit the changes,https://github.com/facebook/Surround360
"- The PR must contain related changes and leave out unrelated changes (e.g. refactorings, etc. that could be their own PR instead).",SC – Submit the changes,https://github.com/elastic/logstash
1.  Install PHP CodeSniffer and PHP Compatibility by following the instructions in the Readme for either installing with Composer or via a Git Checkout to an arbitrary directory.,SC – Submit the changes,https://github.com/PHPCompatibility/PHPCompatibility
<scope> is optional,SC – Submit the changes,https://github.com/facebook/docusaurus
The developer docs are built with doxygen. Re-build them to check for documentation warnings:,No categories identified.,https://github.com/mike42/escpos-php
- docs - Issues for improving or updating our documentation.,No categories identified.,https://github.com/Dogfalo/materialize
- Await successful publish in CI. Ionitron will push the updated versions and tags to stable.,SC – Submit the changes,https://github.com/ionic-team/ionic-cli
"The Google Group dropwizard-dev
is the place to discuss everything to do with the development of the framework itself,
including docs, process and community management.",CF – Contribution flow,https://github.com/dropwizard/dropwizard
"By contributing to ReDex, you agree that your contributions will be licensed
under its MIT license.",SC – Submit the changes,https://github.com/facebook/redex
Install dependencies :,SC – Submit the changes,https://github.com/doczjs/docz
"We recommend explicit name for your branch, such as issue-<id>-<short-summary>",DC – Deal with the code,https://github.com/Piwigo/Piwigo
"Before you submit a bug-report or do any other troubleshooting, make sure your Jackett is the latest release version.
We are releasing bug fixes almost daily, so your issue may have been fixed already.
Bugs that are submitted without being on the latest version may be closed.",No categories identified.,https://github.com/Jackett/Jackett
This should result in a fully functional IDE setup where:,BW – Build local workspace,https://github.com/spockframework/spock
Reporting Issues,No categories identified.,https://github.com/gitextensions/gitextensions
"- If you're unable to find an open issue addressing the problem, open a new one. Be sure to include a title and clear description, as much relevant information as possible, and a code sample or event better an executable test case demonstrating the expected behavior that is not occurring.",No categories identified.,https://github.com/web3j/web3j
Steps:,No categories identified.,https://github.com/FoalTS/foal
"If you wish to help us fix the issue you're reporting,
Salt's documentation
already includes information to help you setup a development environment,
under Developing Salt.",No categories identified.,https://github.com/saltstack/salt
- Prefer squashing merge commits for sure,SC – Submit the changes,https://github.com/springfox/springfox
- GitHub extension for Visual Studio,No categories identified.,https://github.com/Jackett/Jackett
Thanks! :heart:,No categories identified.,https://github.com/nette/php-generator
git push origin my-fix-branch,SC – Submit the changes,https://github.com/scullyio/scully
